Unnamed: 0,Annotated Entities,age,vehicle_type,reason,fatalities,injured,gender,time,id,link,content,news_date,first_line
13,"[('25-year-old', 'AGE'), ('two', 'INJURED'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('morning', 'TIME')]",25,car,External influences,1.0,2.0,male,morning,95672888,https://timesofindia.indiatimes.com/city/noida/1-killed-2-injured-as-car-crashes-into-tree-in-greater-noida/articleshow/95672888.cms,"NOIDA: A 25-year-old man died while two others were injured when their speeding car went out of control and crashed into a tree in the Beta-2 area of Greater Noida on Monday morning. The deceased was identified as Rohit Bhati alias Rowdy Bhati, a social media content creator by profession. Originally from Bulandshahr, he was a resident of Chi sector of Greater Noida. Police said the accident occurred around 3am when the three friends were returning from a party in Rohit’s Swift. “Rohit who was driving the car lost its control near Chuhadpur underpass while negotiating a turn and crashed into the roadside tree,” Anil Kumar, SHO of Beta-2 police station, said. Cops reached the spot after being alerted by passerby and rushed the three to hospital. “Bhati was declared dead on arrival while his friends, Manoj and Atish, suffered injuries,” the SHO said. One of the injured is being treated at the Government Institute of Medical Sciences (GIMS) in Greater Noida while another has been referred to Delhi for better treatment, he added. As per the data shared by traffic department, at least 354 people have so far lost their lives in 897 road crashes this year across Noida and Greater Noida. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Nov 22, 2022, 10:28 IST",A 25-year-old man died while two others were injured when their speeding car went out of control and crashed into a tree in the Beta-2 area of Greater Noida on Monday morning
14,"[('Five', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('trucks', 'VEHICLE TYPE')]",,"car,trucks",speeding,5.0,1.0,,night,94460201,https://timesofindia.indiatimes.com/city/jaipur/rajasthan-5-killed-1-injured-as-speeding-car-crashes-into-stationary-trucks/articleshow/94460201.cms,"JAIPUR: Five people were killed and another was injured when a speeding car crashed into two stationary trucks in the Sadar police station area of Tonk district , police said on Monday. The vehicles were parked on the Jaipur-Kota National Highway. Four students sitting in the car were killed and one was injured. A watchman who was sitting on a cot near the trucks also got killed, police said, adding that the accident that took place late Sunday night. The deceased have been identified as Roshan, Suraj, Shreyans alias Gyaneshwar, Abhishek and Mohammad Sadiq. The students were residents of Bihar and Uttar Pradesh. Rishabh, who was injured in the accident, was sent to Jaipur for treatment and is reportedly stable. A case has been registered against the car driver on behalf of the relatives of the deceased watchman, they said. The post-mortem will be conducted after the arrival of their families, they added. Explore Your Financial Landscape with Personalized Credit Insights."," Sep 26, 2022, 19:38 IST","Five people were killed and another was injured when a speeding car crashed into two stationary trucks in the Sadar police station area of Tonk district , police said on Monday"
15,"[('car-borne', 'VEHICLE TYPE'), ('avoid car checking', 'REASON')]",,car,,,1.0,male,,93421291,https://timesofindia.indiatimes.com/city/lucknow/lucknow-cop-injured-after-car-borne-youth-hits-him/articleshow/93421291.cms,"LUCKNOW: A constable of the crime branch team of Jankipuram police in Lucknow suffered injuries after a car-borne youth hit him to avoid car checking on Sunday. The victim constable, identified as Ashish Yadav, started chasing a car bearing the flag of a political party on the input that the man was carrying a pistol and going to commit a crime. “The suspect, identified as Prabal Pratap Singh, did not stop the car and speeded it up in Bhawanipur locality. The constable alerted the police station and a Senior sub-inspector came from the opposite direction to but the car driver did not stop the car and the SSI jumped to another side of the road divider to avoid being hit by the car. In the meantime, Ashish also came and chased the car upto the Prabhat Crossing and overtook the car. The car driver hit Ashish's bike and attempted to flee but Ashish caught the window frame of the car and hung in the air,” said Anil Kumar Yadav, ADCP, North zone. Yadav said that despite this the car driver did not stop the car and kept fleeing causing Ashish to suffer injuries. Later, the commuters helped the constable in catching the car driver Prabal Pratap Singh of Jankipuram, the police recovered a pistol from him,” he said. He also said Ashish suffered injuries in his legs and hands. “We have booked charges of attempt to murder, assault to deter public servant from discharge of his duty, 7 criminal law amendment act, against Prabal,” said Yadav. Explore Your Financial Landscape with Personalized Credit Insights."," Aug 8, 2022, 10:18 IST",A constable of the crime branch team of Jankipuram police in Lucknow suffered injuries after a car-borne youth hit him to avoid car checking on Sunday
16,"[('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('night', 'TIME')]",,"car,truck",,,,,night,93418559,https://timesofindia.indiatimes.com/city/kanpur/video-sp-leaders-car-hit-by-truck-dragged-for-500-metres-in-ups-mainpuri/articleshow/93418559.cms,"NEW DELHI: Samajwadi Party leader Devendra Singh Yadav from Uttar Pradesh had a narrow escape after his car was hit by a truck in Mainpuri on Sunday night. Yadav, who is Samajwadi Party's Mainpuri district president, was alone in the car at the time of the accident and did not suffer any serious injuries. The accident happened near Bhadawar house in the city. The truck dragged car for over 500 metres before halting. Mainpuri superintendent of police, Kamlesh Dikshit said, ""Samajwadi Party leader's car was hit by the truck after which it was dragged for more than 500 meters. The truck driver from Etawah has been arrested. The investigation is under way."" Explore Your Financial Landscape with Personalized Credit Insights."," Aug 8, 2022, 07:59 IST",Samajwadi Party leader Devendra Singh Yadav from Uttar Pradesh had a narrow escape after his car was hit by a truck in Mainpuri on Sunday night
17,"[('Two', 'FATALITIES')]","16,13,18",car,rammed a tree,2.0,1.0,"male,male,male",,101005998,https://timesofindia.indiatimes.com/city/hyderabad/2-hyd-students-killed-in-saudi-road-accident/articleshow/101005998.cms,"Hyderabad: Two young students hailing from Hyderabad were killed in a road accident in Saudi Arabia ’s Dammam on June 13. Another student suffered critical injuries when the car in which they were travelling rammed a tree near the Dammam governor’s office. While Ibrahim Azhar, 16, died on the spot, his younger brother Ammar, 13, sustained injuries. The family hails from Hussaini Alam. Hasan Riaz, 18, also died on the spot. His family hails from Moti Galli in Charminar. Authorities, who rushed to the spot, had to cut the mangled car to extricate the bodies of the two youngsters. The families of the deceased reside in Dammam. The three teenagers were studying in the International Indian School in Dammam. The car, belonging to Azhar’s father, was said to have been driven by one of the students when it crashed into a roadside tree.tnn Explore Your Financial Landscape with Personalized Credit Insights."," Jun 15, 2023, 08:13 IST",Two young students hailing from Hyderabad were killed in a road accident in Saudi Arabia ’s Dammam on June 13
18,"[('Three', 'FATALITIES'), ('two', 'INJURED'), ('lost balance', 'REASON'), ('truck', 'VEHICLE TYPE')]","29,23,25","car, truck",lost balance,3.0,2.0,,night,93751887,https://timesofindia.indiatimes.com/city/varanasi/3-dead-2-injured-as-car-falls-into-ditch-in-up/articleshow/93751887.cms,"JAUNPUR: Three people were killed and two others injured when their car lost balance, overturned and fell into a roadside ditch after hitting a truck in Jaunpur district, police said on Wednesday. The accident happened late on Tuesday night near Sathriya village when they were returning after attending a wedding in Goriyadih village, superintendent of police Ajay Sahni said. While Shaklain (29) and Sarvjeet alias Raja (23), died on the spot, Ayush Srivastava (25) succumbed to injuries later in the hospital, they said. The SP said earlier the occupants of the car had a dispute with the driver and forced him to get down somewhere after which one of them started driving the vehicle. The two injured have been admitted to a district hospital for treatment, he said. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Aug 24, 2022, 15:35 IST","Three people were killed and two others injured when their car lost balance, overturned and fell into a roadside ditch after hitting a truck in Jaunpur district, police said on Wednesday"
19,"[('autorickshaw', 'VEHICLE TYPE'), ('two', 'INJURED'), ('hit-and-run', 'REASON'), ('early', 'TIME')]","42,23,48","autorickshaw, bike","hit-and-run, driving on the other side",2.0,2.0,,morning,95437030,https://timesofindia.indiatimes.com/city/mumbai/mumbai-2-dead-2-grievously-hurt-in-hit-run-as-car-swerves-to-other-side-on-western-express-highway/articleshow/95437030.cms,"MUMBAI: An autorickshaw driver and passenger died and two others were grievously injured in a hit-and-run at Goregaon (east) early on Thursday. Police said a motorist caused the crash. He abandoned the car and fled from the spot. While the car has been seized, Vanrai police are looking up RTO records to trace the accused. The crash occurred between 1.30 am and 2 am on Western Express Highway (WEH) near Jaycoach junction. The accused was driving on the other side of the highway. Police said he lost control and the car climbed onto the divider, moving towards the other side. It first crashed into an autorickshaw and then a bike moving behind. Sachin Kaku, 42, riding the bike and his friend, Varun Shetty, the pillion rider, were thrown off due to the impact and landed on the road. The autorickshaw driver, Rohit Pandit, 23, and the passenger, Jinoy Molakpalli, 48, suffered multiple injuries. Molakpalli's identity was established through a card that he was carrying. All four were rushed to a public hospital where Pandit and Molakpalli were pronounced dead. Police said Molakpalli worked for a private firm and was headed to his Kandivli (east) residence when the accident took place. Kaku and Shetty were admitted to the ICCU with serious injuries. Police said Kaku and Shetty work for an IT services platform at Marol. Kaku, who lives in Bhayander, would offer Shetty a lift on his two-wheeler to go to their workplace and return home. ""Kaku suffered injuries to his right shoulder, chest and back. Shetty suffered injuries to the right hand, knee, pelvic area, waist and face,"" said a police officer. On the basis of Kaku's statement, Vanrai police have registered a case of rash driving, negligence and dangerous driving against the unidentified motorist. ""We have the registration number of the car and will check the RTO database to trace the motorist. We will also check CCTV footage to ascertain if he was speeding at the time of the accident,"" said a police officer. Pandit and Molakpalli's bodies were sent for autopsy. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Nov 11, 2022, 04:39 IST",An autorickshaw driver and passenger died and two others were grievously injured in a hit-and-run at Goregaon (east) early on Thursday
20,"[('Two', 'INJURED'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('bike', 'VEHICLE TYPE')]",,"car,bike",speeding,,2.0,male,night,100980337,https://timesofindia.indiatimes.com/city/ludhiana/2-cops-on-night-duty-injured-in-road-accident/articleshow/100980337.cms,"Ludhiana: Two policemen, who were on night patrolling duty in Dehlon area on Monday, sustained injuries after an unidentified speeding car hit their bike. PCR cop ASI Harwinder Singh said that he and ASI Harjinder Singh were checking ATM kiosks on the Dehlon road during their night patrolling duty when an over-speeding car hit their motorcycle, owing to which they fell and sustained injuries. While the accused fled the spot, the onlookers rushed them to a hospital. Their bike was also damaged in the accident . The Dehlon police lodged an FIR under sections 279 (rash driving), 337 (causing hurt act endangering life or personal safety of others) and 427 (mischief causing damage to the amount of fifty rupees) of the Indian Penal Code (IPC) against the unidentified driver of the car. The police are scanning the CCTVs to identify the accused. Explore Your Financial Landscape with Personalized Credit Insights."," Jun 14, 2023, 08:40 IST","Two policemen, who were on night patrolling duty in Dehlon area on Monday, sustained injuries after an unidentified speeding car hit their bike"
21,"[('truck', 'VEHICLE TYPE'), ('trailer', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('morning', 'TIME')]",,"truck,trailer,car",,,,,morning,102332879,https://timesofindia.indiatimes.com/city/thane/three-vehicle-collision-hits-gb-rd-traffic/articleshow/102332879.cms,"THANE: In a freak mishap, a container truck, a loaded trailer and a car collided near Gaikmukh and led to a major traffic jam on the Mumbai-bound lane of Ghodbunder Road and Ahmedabad highway on Tuesday morning, officials informed. “One of the trucks was hurtling down the descent on the Thane-bound lane when its driver spotted another truck in the way that had apparently broken down. By the time the driver managed to manoeuvre the heavy vehicle, it hit the parked truck and crashed into a passing sedan,” informed a Thane traffic police official. No one was injured in the mishap. Explore Your Financial Landscape with Personalized Credit Insights.","Updated: Aug 2, 2023, 09:13 IST","In a freak mishap, a container truck, a loaded trailer and a car collided near Gaikmukh and led to a major traffic jam on the Mumbai-bound lane of Ghodbunder Road and Ahmedabad highway on Tuesday morning, officials informed"
22,"[('Three', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('afternoon', 'TIME')]",,car,over-speeding,,3.0,,afternoon,101810251,https://timesofindia.indiatimes.com/city/hyderabad/speeding-car-overturns-on-pvnr-expressway-3-injured/articleshow/101810251.cms,"Hyderabad: Three persons were injured in a car accident at the PVNR Expressway on Sunday afternoon. The car, travelling from Aramghar to Mehdipatnam , turned turtle and fell on the other side of the road. Police said the driver lost control of the vehicle due to over-speeding. Three more cars, which were travelling towards the airport, had an accident in a cascading manner which led to a traffic jam. Traffic movement was hit for more than an hour. tnn Explore Your Financial Landscape with Personalized Credit Insights."," Jul 17, 2023, 08:09 IST",Three persons were injured in a car accident at the PVNR Expressway on Sunday afternoon
23,"[('Two', 'FATALITIES'), ('motorcycle', 'VEHICLE TYPE')]",34,"motorcycle,car,truck",speeding,2.0,,,"night,morning",100863366,https://timesofindia.indiatimes.com/city/chandigarh/two-bikers-killed-in-accidents-in-mohali/articleshow/100863366.cms,"Mohali: Two motorcycle riders were killed in two different road accidents in Mohali. One person was killed on Chandigarh-Ambala highway and the other in Sector 105 . In the first case, the victim was a 34-year-old motorcyclist who was hit by a speeding car in Sector 105. The deceased is Gaurav Sharma (34) of Khaspur village in Derabassi. Sukhwinder Lalof Manak Majra village told the police that he was going to Manak Majra village. Around 8.30pm, when he reached near Sector 105, he saw Gaurav Sharma being hit by a car bearing Haryana registration. He said that Gaurav was rushed to hospital, where he died during treatment. The car driver is at large. In the second incident, a speeding car driver allegedly hit a motorcycle rider on Chandigarh-Ambala highway in Lalru. The deceased has been identified as Rohit Sharma (18) of Lalru and his paternal uncle Ramandeep Singh , who is being treated at a local hospital, said the police. Police have seized the car and will arrest the driver. Truck overturns near Sector 7 A truck overturned at the sectors 7-8-18-19 roundabout in the early hours of Thursday, causing a traffic jam. With the help of two cranes, traffic police removed the truck and only then the traffic movement became smoother on the stretch. The truck driver escaped unhurt. He said he lost control over the vehicle while trying to avoid a collision with a car. tnn Explore Your Financial Landscape with Personalized Credit Insights."," Jun 9, 2023, 08:34 IST",Two motorcycle riders were killed in two different road accidents in Mohali
24,"[('morning', 'TIME'), ('truck', 'VEHICLE TYPE'), ('four wheeler', 'VEHICLE TYPE')]",,"truck,car",lost control,,,,morning,102305595,https://timesofindia.indiatimes.com/city/thane/thane-traffic-affected-on-ghodbunder-road-after-truck-hits-vehicle/articleshow/102305595.cms,"THANE: Thane-bound traffic on Ghodbunder road was affected for nearly two hours on Tuesday morning after an accident involving a truck and a four wheeler. The truck driver lost control of the vehicle and crashed into the car moving towards Thane. The truck driver was trying to avoid another heavy vehicle that had met with a mishap on the stretch when the driver lost control and crashed into the moving car, said police. No person was injured in the accident but traffic towards Thane was held up. The impact of the mishap was also felt on Ahmedabad highway. Explore Your Financial Landscape with Personalized Credit Insights."," Aug 1, 2023, 13:46 IST",Thane-bound traffic on Ghodbunder road was affected for nearly two hours on Tuesday morning after an accident involving a truck and a four wheeler
