,Text,Predicted Entities,Annotated Entities,Accuracy,Recall,F1-Score
10,Three people died early Sunday morning after a speeding car rammed a parked autorickshaw outside gate number 2 at AIIMS,"[('Three', 'FATALITIES'), ('morning', 'TIME'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('autorickshaw', 'VEHICLE TYPE')]","[('Three', 'FATALITIES'), ('morning', 'TIME'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('autorickshaw', 'VEHICLE TYPE')]",1.0,1.0,1.0
11,Three members of a family were among four people killed on Monday after the car in which they were travelling went out of control and hit a container truck near Thirumangalam in Madurai district ,"[('Three', 'FATALITIES'), ('four', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('container truck', 'VEHICLE TYPE')]","[('Three', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('out of control', 'REASON'), ('truck', 'VEHICLE TYPE')]",0.3333333333333333,0.5,0.5
12,"Even as the public anger against speed demons snuffing out innocent lives on roads continues to rage, a man who was allegedly drunk left five people severely injured by crashing his car into three two-wheelers in the BRTS track on a busy road in the Kapodra area on Sunday night","[('speed', 'REASON'), ('man', 'GENDER'), ('drunk', 'REASON'), ('five', 'INJURED'), ('car', 'VEHICLE TYPE'), ('two-wheelers', 'VEHICLE TYPE'), ('night', 'TIME')]","[('drunk', 'REASON'), ('five', 'INJURED'), ('car', 'VEHICLE TYPE'), ('two-wheelers', 'VEHICLE TYPE'), ('night', 'TIME')]",0.7142857142857143,1.0,0.8333333333333333
13,"Four people of a family were on Sunday killed when their car crashed into a stationary pickup vehicle on Pilibhit-Sitapur highway in Uttar Pradesh , police said","[('Four', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('pickup vehicle', 'VEHICLE TYPE')]","[('Four', 'FATALITIES'), ('pickup', 'VEHICLE TYPE')]",0.25,0.5,0.4
14,"A 28-year-old woman was killed and five of her relatives, including two kids, sustained injuries after their car hit a median following a tyre burst on Saturday on Mysuru Road near Ramanagara","[('28-year-old', 'AGE'), ('five', 'INJURED'), ('car', 'VEHICLE TYPE'), ('tyre burst', 'REASON')]","[('28-year-old', 'AGE'), ('woman', 'GENDER'), ('five', 'INJURED'), ('car', 'VEHICLE TYPE'), ('tyre burst', 'REASON')]",0.8,0.8,0.888888888888889
15,Two persons have lost their lives in separate road accidents in the city in the last two days,"[('Two', 'FATALITIES')]","[('Two', 'FATALITIES')]",1.0,1.0,1.0
16,"A 14-year-old boy from Kalyan died after the car in which he was travelling with his family fell off a bridge near Malshej ghat, near Kalyan, in Thane district, on Sunday","[('14-year-old', 'AGE'), ('boy', 'GENDER'), ('car', 'VEHICLE TYPE')]","[('14-year-old', 'AGE'), ('car', 'VEHICLE TYPE')]",0.6666666666666666,1.0,0.8
17,Two persons were killed and one injured after the utility vehicle they were travelling in fell into a deep gorge near Chharba village in Vikasnagar block of Dehradun district on Monday morning,"[('Two', 'FATALITIES'), ('one', 'INJURED'), ('utility vehicle', 'VEHICLE TYPE'), ('morning', 'TIME')]","[('Two', 'FATALITIES'), ('one', 'INJURED'), ('utility', 'VEHICLE TYPE'), ('morning', 'TIME')]",0.6,0.75,0.75
18,A case has been registered against the assistant sub-inspector (ASI) of Delhi police after a car he was travelling rammed into six vehicles in Delhi's Dwarka Mor area on last Tuesday night,"[('car', 'VEHICLE TYPE'), ('he', 'GENDER'), ('night', 'TIME')]","[('car', 'VEHICLE TYPE'), ('night', 'TIME')]",0.6666666666666666,1.0,0.8
19,"Seven kanwariyas, three from Haryana's Mahendergarh district, two from Kaithal district, and one from Jind district and one from Punjab's Ludhiana district, were killed in three accidents on Friday","[('Seven', 'FATALITIES'), ('three', 'FATALITIES'), ('two', 'FATALITIES'), ('one', 'INJURED')]","[('Seven', 'FATALITIES')]",0.25,1.0,0.4
20,"Four people, including a six-year-old girl, were killed in a road accident in the Palia area of Lakhimpur Kheri district on Thursday afternoon, police said","[('Four', 'FATALITIES'), ('six-year-old', 'AGE'), ('girl', 'GENDER'), ('afternoon', 'TIME')]","[('Four', 'FATALITIES'), ('a six-year-old', 'AGE'), ('girl', 'GENDER'), ('afternoon', 'TIME')]",0.6,0.75,0.75
21,"Two men, including a businessman, died and three people were injured after their car rammed into a stationary truck in Swaroop Nagar in Outer-North district on Sunday morning","[('Two', 'FATALITIES'), ('men', 'GENDER'), ('businessman', 'GENDER'), ('three', 'INJURED'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('morning', 'TIME')]","[('Two', 'FATALITIES'), ('three', 'INJURED'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('morning', 'TIME')]",0.7142857142857143,1.0,0.8333333333333333
22,A 50-year-old assistant review officer died in a road accident which took place in Lucknows Hussainganj police station area on Tuesday afternoon,"[('50-year-old', 'AGE'), ('afternoon', 'TIME')]","[('50-year-old', 'AGE'), ('afternoon', 'TIME')]",1.0,1.0,1.0
23,"A 30-year-old Delhi resident was killed and her husband was injured after a truck allegedly rammed into their car near Farrukhnagar toll plaza, police said on Friday","[('30-year-old', 'AGE'), ('husband', 'GENDER'), ('truck', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","[('30-year-old', 'AGE'), ('truck', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]",0.75,1.0,0.8571428571428571
24,A 49-year-old man was killed in an accident after his bike collided with a mini-truck near Kakkanad on Tuesday,"[('49-year-old', 'AGE'), ('man', 'GENDER'), ('bike', 'VEHICLE TYPE'), ('mini-truck', 'VEHICLE TYPE')]","[('49-year-old', 'AGE'), ('bike', 'VEHICLE TYPE'), ('mini-truck', 'VEHICLE TYPE')]",0.75,1.0,0.8571428571428571
25,A 40-year-old man who had stepped out of his car to check if he and his friends were moving in the right direction was mowed down by an SUV on the Delhi-Mumbai expressway early on Sunday,"[('40-year-old', 'AGE'), ('man', 'GENDER'), ('SUV', 'VEHICLE TYPE')]","[('40-year-old', 'AGE'), ('car', 'VEHICLE TYPE'), ('SUV', 'VEHICLE TYPE')]",0.5,0.6666666666666666,0.6666666666666666
26,An accident claimed the life of a 15-year-old boy in Sargasan on Tuesday afternoon,"[('15-year-old', 'AGE'), ('boy', 'GENDER'), ('afternoon', 'TIME')]","[('15-year-old', 'AGE'), ('afternoon', 'TIME')]",0.6666666666666666,1.0,0.8
27,"Four people, including a cleric (imam) were killed when a car they were travelling in skidded off the road and rolled into a gorge on the Jammu-Srinagar national highway in Udhampur district, on Monday","[('Four', 'FATALITIES'), ('car', 'VEHICLE TYPE')]","[('Four', 'FATALITIES'), ('car', 'VEHICLE TYPE')]",1.0,1.0,1.0
28,Two people died while four sustained injuries after an SUV rammed into a road-roller moving on the Pune-Bengaluru National Highway near Ghunki phata in Kolhapur district on Saturday morning,"[('Two', 'FATALITIES'), ('four', 'INJURED'), ('SUV', 'VEHICLE TYPE'), ('road-roller', 'VEHICLE TYPE'), ('morning', 'TIME')]","[('Two', 'FATALITIES'), ('four', 'INJURED'), ('morning', 'TIME')]",0.6,1.0,0.7499999999999999
29,The video of a girl student being tossed into the air and falling 15 feet away after being hit by a speeding Jaguar car in Raichuru has gone viral,"[('girl', 'GENDER'), ('speeding', 'REASON'), ('Jaguar car', 'VEHICLE TYPE')]","[('girl', 'GENDER'), ('speeding', 'REASON'), ('Jaguar car', 'VEHICLE TYPE')]",1.0,1.0,1.0
30,"An unidentified man, around 40, years old died after he was knocked down by an allegedly speeding car near Thane’s Upvan area late on Wednesday","[('man', 'GENDER'), ('40', 'AGE'), ('speeding', 'REASON')]","[('man', 'GENDER'), ('40', 'AGE'), ('speeding', 'REASON'), ('late', 'TIME')]",0.75,0.75,0.8571428571428571
31,Five people were killed and 43 persons were injured in a road accident involving a mofussil bus of Tamil Nadu State Transport Corporation (TNSTC) and a car on the Trichy-Dindigul national highway (NH) near Manapparai in Trichy district on Sunday evening,"[('Five', 'FATALITIES'), ('43', 'INJURED'), ('bus', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('evening', 'TIME')]","[('Five', 'FATALITIES'), ('43', 'INJURED'), ('bus', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('evening', 'TIME')]",1.0,1.0,1.0
32,A 19-year-old youth was killed and another injured after a speeding car allegedly rammed their motorcycle on Sohna Road,"[('19-year-old', 'AGE'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('motorcycle', 'VEHICLE TYPE')]","[('19-year-old', 'AGE'), ('speeding', 'REASON')]",0.5,1.0,0.6666666666666666
33,"Three days after a man hit a woman while driving his car and sped away, the police arrested Jay Patel , a resident of Vadsar area, after a video of the accident went viral","[('man', 'GENDER'), ('woman', 'GENDER'), ('car', 'VEHICLE TYPE')]","[('man', 'GENDER'), ('woman', 'GENDER'), ('car', 'VEHICLE TYPE')]",1.0,1.0,1.0
34,"One of the Tamil Nadu tourists involved in the car accident at Calangute on Saturday morning died at Goa Medical College, Bambolim, on Sunday","[('car', 'VEHICLE TYPE'), ('morning', 'TIME')]","[('car', 'VEHICLE TYPE'), ('morning', 'TIME')]",1.0,1.0,1.0
35,A 31-year-old man was killed and four others were injured after their car was hit by an unidentified vehicle on the Jaipur-Agra highway under Bassi police station area of Jaipur Sunday morning,"[('31-year-old', 'AGE'), ('man', 'GENDER'), ('four', 'INJURED'), ('car', 'VEHICLE TYPE'), ('morning', 'TIME')]","[('31-year-old', 'AGE'), ('man', 'GENDER'), ('four', 'INJURED'), ('car', 'VEHICLE TYPE'), ('morning', 'TIME')]",1.0,1.0,1.0
36,Two persons died in separate hit-and-run accidents in 24 hours ending on Monday in Rajkot,"[('Two', 'FATALITIES'), ('hit-and-run', 'REASON')]","[('Two', 'FATALITIES'), ('hit-and-run', 'REASON')]",1.0,1.0,1.0
37,A dentist returning to Dausa from Jaipur was killed and his colleague was seriously injured when their car rammed into a tractor carrying iron rods near Transport Nagar here in the intervening night of Sunday and Monday,"[('car', 'VEHICLE TYPE'), ('tractor', 'VEHICLE TYPE'), ('night', 'TIME')]","[('car', 'VEHICLE TYPE'), ('tractor', 'VEHICLE TYPE'), ('night', 'TIME')]",1.0,1.0,1.0
38,Two people were killed and three others sustained injuries after their car lost balance and fell into a gorge on Delhi-Lucknow national highway on Saturday,"[('Two', 'FATALITIES'), ('three', 'INJURED'), ('car', 'VEHICLE TYPE')]","[('Two', 'FATALITIES'), ('three', 'INJURED'), ('car', 'VEHICLE TYPE')]",1.0,1.0,1.0
39,At least six persons died and one sustained injuries in a ghastly road accident reported near Srikalahasti in the district on Sunday,"[('six', 'FATALITIES'), ('one', 'INJURED')]","[('six', 'FATALITIES'), ('one', 'INJURED')]",1.0,1.0,1.0
40,"Within a span of 24 hours, four persons were killed, two others were injured while several vehicles were damaged in two separate road accidents in Shimla district","[('four', 'FATALITIES'), ('two', 'INJURED')]","[('four', 'FATALITIES'), ('two', 'INJURED')]",1.0,1.0,1.0
41,Three men were killed after their bike on which they were travelling collided head-on with a car in the Kakopathar area of Tinsukia district on Saturday night,"[('Three', 'FATALITIES'), ('men', 'GENDER'), ('bike', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('night', 'TIME')]","[('Three', 'FATALITIES'), ('bike', 'VEHICLE TYPE'), ('head-on', 'REASON'), ('car', 'VEHICLE TYPE'), ('night', 'TIME')]",0.6666666666666666,0.8,0.8000000000000002
42,"Five persons, including four of the same family, were killed after their car plunged into a swollen canal in Uttar Pradesh's Etah district on Monday","[('Five', 'FATALITIES'), ('car', 'VEHICLE TYPE')]","[('Five', 'FATALITIES'), ('car', 'VEHICLE TYPE')]",1.0,1.0,1.0
43,A 25-year-old man who stepped out of his car parked on NH-9 died after a truck crashed into the vehicle from behind early on Sunday,"[('25-year-old', 'AGE'), ('man', 'GENDER'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE')]","[('25-year-old', 'AGE'), ('man', 'GENDER'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('early', 'TIME')]",0.8,0.8,0.888888888888889
44,Five persons died on the spot and eight others received severe injuries in a road accident in the early hours of Saturday at Madiki village of Alamuru mandal in Konaseema district,"[('Five', 'FATALITIES'), ('eight', 'INJURED'), ('early', 'TIME')]","[('Five', 'FATALITIES'), ('eight', 'INJURED'), ('early', 'TIME')]",1.0,1.0,1.0
45,"Two people were killed in a road accident , near the Dhola-Sadiya bridge , in Tinsukia on Wednesday","[('Two', 'FATALITIES')]","[('Two', 'FATALITIES')]",1.0,1.0,1.0
46,"Four persons returning from a funeral were killed in an accident on the Samruddhi expressway in Aurangabad district on Wednesday, an official said","[('Four', 'FATALITIES')]","[('Four', 'FATALITIES')]",1.0,1.0,1.0
47,Four people were killed and four others sustained injuries in two separate road accidents in Thanjavur and Pudukottai on Wednesday,"[('Four', 'FATALITIES'), ('four', 'INJURED')]","[('Four', 'FATALITIES'), ('four', 'INJURED')]",1.0,1.0,1.0
48,A pedestrian died while another sustained severe injuries after being mowed down by a car on Alagappa Road in Kilpauk on Wednesday,"[('mowed down', 'REASON'), ('car', 'VEHICLE TYPE')]","[('mowed', 'REASON'), ('car', 'VEHICLE TYPE')]",0.3333333333333333,0.5,0.5
49,Two people were killed while four others were injured after a speeding car crashed into another stationary car on the Yamuna Expressway in UP’s Mathura,"[('Two', 'FATALITIES'), ('four', 'INJURED'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","[('Two', 'FATALITIES'), ('four', 'INJURED'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]",1.0,1.0,1.0
50,"Four members of a family, including two women, died while another member was severely injured when the car they were travelling in skidded off NH-315 and crashed into a tree in Assam ’s Tinsukia district early Friday","[('Four', 'FATALITIES'), ('women', 'GENDER'), ('car', 'VEHICLE TYPE'), ('early', 'TIME')]","[('Four', 'FATALITIES'), ('women', 'GENDER'), ('car', 'VEHICLE TYPE'), ('skidded', 'REASON'), ('early', 'TIME')]",0.8,0.8,0.888888888888889
51,"A 19-year-old BTech student has been arrested on charges of ramming his car into an auto while in an inebriated condition, killing its driver on the spot, near Devanahalli late on Wednesday night","[('19-year-old', 'AGE'), ('car', 'VEHICLE TYPE'), ('night', 'TIME')]","[('19-year-old', 'AGE'), ('car', 'VEHICLE TYPE'), ('auto', 'VEHICLE TYPE'), ('night', 'TIME')]",0.75,0.75,0.8571428571428571
52,At least three people were killed while two others suffered injuries in a road mishap reported near Yerpedu in Tirupati district early on Thursday morning,"[('three', 'FATALITIES'), ('two', 'INJURED'), ('morning', 'TIME')]","[('three', 'FATALITIES'), ('two', 'INJURED'), ('morning', 'TIME')]",1.0,1.0,1.0
53,"In a futile attempt to flee from a police vehicle, a murder accused grabbed the driver and pulled on the steering wheel on Monday",[],"[('pulled', 'REASON'), ('steering', 'REASON'), ('wheel', 'REASON')]",0.0,0.0,0.0
54,"Five members of a family, including three children, were killed after a container truck coming from the wrong side of the road rammed into their car in Pune district of Maharashtra early on Wednesday, police said","[('Five', 'FATALITIES'), ('container truck', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","[('three', 'FATALITIES'), ('wrong side', 'REASON'), ('car', 'VEHICLE TYPE'), ('early', 'TIME')]",0.16666666666666666,0.25,0.28571428571428575
55,"Two women and a man died, and four other people were injured, when a Bolero SUV car they were travelling in lost control and overturned in Binjrad police station area of Barmer district on Monday","[('Two', 'FATALITIES'), ('women', 'GENDER'), ('man', 'GENDER'), ('four', 'INJURED'), ('SUV', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","[('Two', 'FATALITIES'), ('women', 'GENDER'), ('man', 'GENDER'), ('four', 'INJURED'), ('Bolero', 'VEHICLE TYPE'), ('SUV', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('lost control', 'REASON')]",0.75,0.75,0.8571428571428571
56,A 22-year-old bank cashier died after the bike he was riding was hit by a car in Vivek Vihar in Shahdara district on Wednesday,"[('22-year-old', 'AGE'), ('bike', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","[('22-year-old', 'AGE'), ('bike', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]",1.0,1.0,1.0
57,"A 42-year-old bank manager died and four people, including three from his family and the driver, were injured after their car rammed into a stationary mini-truck from behind on NH-9 near Pandav Nagar on Sunday","[('42-year-old', 'AGE'), ('four', 'INJURED'), ('car', 'VEHICLE TYPE'), ('mini-truck', 'VEHICLE TYPE')]","[('42-year-old', 'AGE'), ('four', 'INJURED'), ('car', 'VEHICLE TYPE'), ('mini-truck', 'VEHICLE TYPE')]",1.0,1.0,1.0
58,"Eight persons, two of them kids, were injured in two separate accidents on the Yamuna Expressway early on Monday as dense fog cut down visibility to a few metres on the high-speed corridor","[('Eight', 'INJURED'), ('fog', 'REASON'), ('high-speed', 'REASON')]","[('Eight', 'INJURED'), ('early', 'TIME'), ('fog', 'REASON')]",0.5,0.6666666666666666,0.6666666666666666
59,A 45-year-old woman who worked at an MNC in DLF 5 died in a road accident near Westend Heights on Tuesday night when the Rapido bike she was on was hit by a car,"[('45-year-old', 'AGE'), ('woman', 'GENDER'), ('night', 'TIME'), ('bike', 'VEHICLE TYPE'), ('she', 'GENDER'), ('car', 'VEHICLE TYPE')]","[('45-year-old', 'AGE'), ('night', 'TIME'), ('bike', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]",0.6666666666666666,1.0,0.8
60,A 31-year-old woman from Kalyan was killed after her car crashed into the metal railing on the median on the Mumbai-Pune expressway near Khopoli exit around 12 noon Saturday,"[('31-year-old', 'AGE'), ('woman', 'GENDER'), ('car', 'VEHICLE TYPE'), ('railing', 'REASON'), ('noon', 'TIME')]","[('31-year-old', 'AGE'), ('car', 'VEHICLE TYPE'), ('noon', 'TIME')]",0.6,1.0,0.7499999999999999
61,"In a double tragedy, a mother and son died in accidents barely 12 hours apart in Madhya Pradesh","[('mother', 'GENDER'), ('son', 'GENDER')]","[('mother', 'GENDER'), ('son', 'GENDER')]",1.0,1.0,1.0
62,A 32-year-old motorcyclist was killed when he rammed into a stationary dumper parked in the middle of the highway on LBS Marg in Mulund on Saturday,"[('32-year-old', 'AGE'), ('rammed', 'REASON'), ('dumper', 'VEHICLE TYPE')]","[('32-year-old', 'AGE')]",0.3333333333333333,1.0,0.5
63,Two people were killed in separate incidents at Thiruvottiyur and Thirumullaivoyal ,"[('Two', 'FATALITIES')]","[('Two', 'FATALITIES')]",1.0,1.0,1.0
64,Three employees of a top Indian IT firm and a driver were severely injured when the office car they were travelling in rammed in to a stationary sand laden truck,"[('Three', 'FATALITIES'), ('truck', 'VEHICLE TYPE')]","[('Three', 'INJURED'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE')]",0.25,0.3333333333333333,0.4
65,"Two people, including a 17-year-old girl, died in two separate road accidents in the district on Tuesday","[('Two', 'FATALITIES'), ('17-year-old', 'AGE'), ('girl', 'GENDER')]","[('Two', 'FATALITIES'), ('17-year-old', 'AGE'), ('girl', 'GENDER')]",1.0,1.0,1.0
66,A woman and her grandson were killed in a collision between a pick-up vehicle and a car near the light point of Chatt in the early hours of Saturday,"[('woman', 'GENDER'), ('grandson', 'GENDER'), ('pick-up vehicle', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('early', 'TIME')]","[('woman', 'GENDER'), ('grandson', 'GENDER'), ('collision', 'REASON'), ('pick-up', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE'), ('early', 'TIME')]",0.5714285714285714,0.6666666666666666,0.7272727272727272
67,"Four people, including three members of a family from Delhi, were killed when the car in which they were travelling crashed into a tree amid dense fog in Uttar Pradesh's Kasganj district on Saturday evening","[('Four', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON'), ('fog', 'REASON'), ('evening', 'TIME')]","[('Four', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON'), ('fog', 'REASON'), ('evening', 'TIME')]",1.0,1.0,1.0
68,A man was killed in an accident at Perumbavoor after the car he was travelling in rammed a truck that was parked along the road on Wednesday morning,"[('man', 'GENDER'), ('car', 'VEHICLE TYPE'), ('rammed', 'REASON'), ('truck', 'VEHICLE TYPE'), ('morning', 'TIME')]","[('man', 'GENDER'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('morning', 'TIME')]",0.8,1.0,0.888888888888889
69,Three bikers were killed in two accidents in Nashik city and Chandwad on Sunday,"[('Three', 'FATALITIES'), ('bikers', 'VEHICLE TYPE')]","[('Three', 'FATALITIES'), ('bikers', 'VEHICLE TYPE')]",1.0,1.0,1.0
70,"Two friends, who were sitting on a footpath, were crushed to death by a speeding car that was driven by a 16-year-old boy in Jetpur town of Rajkot district","[('Two', 'FATALITIES'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('16-year-old', 'AGE'), ('boy', 'GENDER')]","[('Two', 'FATALITIES'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('16-year-old', 'AGE')]",0.8,1.0,0.888888888888889
71,A 25-year-old man died while two others were injured when their speeding car went out of control and crashed into a tree in the Beta-2 area of Greater Noida on Monday morning,"[('25-year-old', 'AGE'), ('man', 'GENDER'), ('two', 'INJURED'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('tree', 'REASON'), ('morning', 'TIME')]","[('25-year-old', 'AGE'), ('two', 'INJURED'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('morning', 'TIME')]",0.7142857142857143,1.0,0.8333333333333333
72,"Five people were killed and another was injured when a speeding car crashed into two stationary trucks in the Sadar police station area of Tonk district , police said on Monday","[('Five', 'FATALITIES'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('trucks', 'VEHICLE TYPE')]","[('Five', 'FATALITIES'), ('car', 'VEHICLE TYPE'), ('trucks', 'VEHICLE TYPE')]",0.75,1.0,0.8571428571428571
73,A constable of the crime branch team of Jankipuram police in Lucknow suffered injuries after a car-borne youth hit him to avoid car checking on Sunday,"[('constable', 'GENDER'), ('car', 'VEHICLE TYPE'), ('car', 'VEHICLE TYPE')]","[('car-borne', 'VEHICLE TYPE'), ('avoid car checking', 'REASON')]",0.0,0.0,0.0
74,Samajwadi Party leader Devendra Singh Yadav from Uttar Pradesh had a narrow escape after his car was hit by a truck in Mainpuri on Sunday night,"[('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('night', 'TIME')]","[('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE'), ('night', 'TIME')]",1.0,1.0,1.0
75,Two young students hailing from Hyderabad were killed in a road accident in Saudi Arabia ’s Dammam on June 13,"[('Two', 'FATALITIES')]","[('Two', 'FATALITIES')]",1.0,1.0,1.0
76,"Three people were killed and two others injured when their car lost balance, overturned and fell into a roadside ditch after hitting a truck in Jaunpur district, police said on Wednesday","[('Three', 'FATALITIES'), ('two', 'INJURED'), ('car', 'VEHICLE TYPE'), ('truck', 'VEHICLE TYPE')]","[('Three', 'FATALITIES'), ('two', 'INJURED'), ('lost balance', 'REASON'), ('truck', 'VEHICLE TYPE')]",0.6,0.75,0.75
77,An autorickshaw driver and passenger died and two others were grievously injured in a hit-and-run at Goregaon (east) early on Thursday,"[('autorickshaw', 'VEHICLE TYPE'), ('two', 'INJURED'), ('hit-and-run', 'REASON')]","[('autorickshaw', 'VEHICLE TYPE'), ('two', 'INJURED'), ('hit-and-run', 'REASON'), ('early', 'TIME')]",0.75,0.75,0.8571428571428571
78,"Two policemen, who were on night patrolling duty in Dehlon area on Monday, sustained injuries after an unidentified speeding car hit their bike","[('Two', 'INJURED'), ('policemen', 'GENDER'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('bike', 'VEHICLE TYPE')]","[('Two', 'INJURED'), ('speeding', 'REASON'), ('car', 'VEHICLE TYPE'), ('bike', 'VEHICLE TYPE')]",0.8,1.0,0.888888888888889
